Waste Type,Conductivity (S/m),Moisture Content (%),Inductive Property (H/m),Infrared Property (µm)
Mixed Organic,0.14,33,0.38,2.4
Mixed Organic,0.13,32,0.37,2.3
Mixed Organic,0.15,31,0.39,2.5
Mixed Organic,0.16,30,0.40,2.6
Recyclable,0.24,11,0.28,1.6
Recyclable,0.25,12,0.29,1.7
Recyclable,0.23,13,0.27,1.5
Recyclable,0.26,14,0.30,1.8
Non-Recyclable,0.32,7,0.43,2.1
Non-Recyclable,0.33,8,0.44,2.2
Non-Recyclable,0.34,6,0.45,2.3
Non-Recyclable,0.35,5,0.46,2.4
Dry Organic,0.05,8,0.20,1.4
Dry Organic,0.06,7,0.21,1.5
Dry Organic,0.04,9,0.19,1.3
Dry Organic,0.03,10,0.18,1.2
Wet Organic,0.17,55,0.49,2.7
Wet Organic,0.18,54,0.50,2.8
Wet Organic,0.19,53,0.51,2.9
Wet Organic,0.20,52,0.52,3.0
Mixed Organic,0.16,34,0.39,2.5
Mixed Organic,0.15,35,0.38,2.4
Mixed Organic,0.14,36,0.37,2.3
Mixed Organic,0.13,37,0.36,2.2
Recyclable,0.27,13,0.31,1.9
Recyclable,0.26,14,0.30,1.8
Recyclable,0.28,15,0.32,2.0
Recyclable,0.29,12,0.33,2.1
Non-Recyclable,0.34,4,0.45,2.3
Non-Recyclable,0.35,3,0.46,2.4
Non-Recyclable,0.33,2,0.44,2.2
Non-Recyclable,0.32,1,0.43,2.1
Dry Organic,0.08,16,0.29,1.8
Dry Organic,0.09,15,0.30,1.9
Dry Organic,0.07,17,0.28,1.7
Dry Organic,0.06,14,0.27,1.6
Wet Organic,0.19,51,0.52,2.8
Wet Organic,0.18,50,0.51,2.7
Wet Organic,0.20,49,0.53,2.9
Wet Organic,0.21,48,0.54,3.0
Mixed Organic,0.15,33,0.38,2.4
Mixed Organic,0.16,32,0.39,2.5
Mixed Organic,0.14,31,0.37,2.3
Mixed Organic,0.13,30,0.36,2.2
Recyclable,0.26,7,0.33,1.8
Recyclable,0.27,8,0.34,1.9
Recyclable,0.25,9,0.32,1.7
Recyclable,0.28,10,0.35,2.0
Non-Recyclable,0.33,5,0.46,2.4
Non-Recyclable,0.32,6,0.45,2.3
Non-Recyclable,0.34,4,0.47,2.5
Non-Recyclable,0.35,3,0.48,2.6
Dry Organic,0.05,10,0.21,1.5
Dry Organic,0.06,11,0.22,1.6
Dry Organic,0.04,9,0.20,1.4
Dry Organic,0.03,8,0.19,1.3
Wet Organic,0.18,55,0.50,2.8
Wet Organic,0.17,56,0.49,2.7
